Customer id,Predicted_LTV,Predicted_Value_Class,Actual_LTV,Actual_Value_Class
C01125,0.0,Low,0.0,Low
C01090,0.0,Low,0.0,Low
C00884,10434.939272021038,High,14108.52,High
C00211,4912.070285397382,Low,2002.98,Low
C00514,7339.925841114873,High,11327.76,High
C00666,0.0,Low,0.0,Low
C00427,0.0,Low,0.0,Low
C00831,0.0,Low,0.0,Low
C00946,2298.549033347842,Low,377.62,Low
C01363,7534.985549444899,High,8361.89,High
C00014,4974.637124210803,High,6164.8,High
C00177,5652.852388093114,High,2469.4900000000002,High
C01327,5204.591528973167,High,4380.77,High
C01008,4359.098428261016,High,1120.01,Low
C01278,6559.021207552336,High,5022.41,High
C01035,10824.098083770052,High,3376.7000000000003,High
C01446,7772.421210503544,High,9690.05,High
C00832,5464.685209115103,High,6087.67,High
C01318,4340.137334395613,High,2784.01,High
C00089,6104.728631682951,High,6103.71,High
C01160,4682.54520269091,High,4516.6,High
C01442,0.0,Low,0.0,Low
C00163,0.0,Low,0.0,Low
C00992,0.0,Low,0.0,Low
C00161,1344.5970171150104,Low,750.3000000000001,Low
C00094,1294.8412781261882,Low,1197.8000000000002,Low
C00309,5389.5220307989,High,4784.21,High
C00686,3077.0689847537474,Low,198.08,Low
C01113,5357.53181805302,High,4263.83,High
C00681,5840.130832258536,High,5133.08,High
C01308,4096.185580175643,High,4263.83,High
C00737,8950.769533066465,High,9309.35,High
C00816,0.0,Low,0.0,Low
C01124,0.0,Low,0.0,Low
C00364,5510.272864656905,High,3749.1899999999996,High
C01256,13479.993328164857,High,18855.260000000002,High
C00415,0.0,Low,0.0,Low
C00041,8850.140605712482,High,9704.4,High
C00330,0.0,Low,0.0,Low
C01334,6729.450721083599,High,4956.56,High
C01012,2996.2803565549066,Low,1627.08,Low
C01370,3883.0389121772396,High,2630.87,High
C01175,6589.121689849813,High,8952.58,High
C00462,5966.092592540566,High,172.39,Low
C01115,7222.135606075725,High,7071.96,High
C00048,0.0,Low,0.0,Low
C01322,0.0,Low,0.0,Low
C00502,0.0,Low,0.0,Low
C01435,0.0,Low,0.0,Low
C00172,8081.550816315142,High,8631.18,High
C00934,0.0,Low,0.0,Low
C00046,8741.616635871811,High,9167.140000000001,High
C01112,2382.645521769243,Low,544.19,Low
C00988,5855.238773255976,High,5070.1900000000005,High
C01288,1313.2078824837604,Low,106.4,Low
C01401,0.0,Low,0.0,Low
C00883,4158.113875452102,High,317.88,Low
C00138,0.0,Low,0.0,Low
C00892,3821.2646886937227,High,5051.02,High
C00121,5641.559272390539,High,4450.75,High
C00091,5935.92440054446,High,6098.05,High
C01034,2959.505816820275,High,3431.1400000000003,High
C00487,11178.938279690708,High,13868.150000000001,High
C00489,4226.376457500461,High,6028.17,High
C01324,0.0,Low,0.0,Low
C00117,0.0,Low,0.0,Low
C00133,0.0,Low,0.0,Low
C00670,3765.3375863354186,High,955.36,Low
C01030,11633.609162241983,High,13565.570000000002,High
C00158,3925.372245370604,High,2192.43,Low
C00148,1811.1066942697068,Low,4263.83,High
C01203,0.0,Low,0.0,Low
C01184,7123.690640813289,High,4814.17,High
C01321,6371.210372414341,High,4815.0,High
C00453,12473.885554090915,High,14166.34,High
C01317,5008.817333224168,High,5373.25,High
C00293,0.0,Low,0.0,Low
C00218,5737.622346108468,High,4948.400000000001,High
C01000,0.0,Low,0.0,Low
C00087,0.0,Low,0.0,Low
C00585,5628.752645628353,High,6599.21,High
C00860,0.0,Low,0.0,Low
C00120,2837.895389468956,Low,181.86,Low
C00159,6671.676328973143,High,4334.92,High
C00773,2793.3891582597576,High,2674.3900000000003,High
C01045,0.0,Low,0.0,Low
C01451,1833.9683148272327,High,2312.36,Low
C01192,14379.870469566116,High,16018.66,High
C00479,0.0,Low,0.0,Low
C01314,7589.858298386999,High,6955.05,High
C00203,10615.945508974852,High,15310.960000000001,High
C00336,7085.274821878636,High,5270.64,High
C00106,1971.6601728644764,Low,1745.9399999999998,Low
C00086,5104.945785548806,High,4263.83,High
C00528,1976.9060798567682,Low,959.8599999999999,Low
C00545,4713.364702741858,High,7034.34,High
C01168,0.0,Low,0.0,Low
C00168,4994.033593811534,High,6064.08,High
C00937,0.0,Low,0.0,Low
C00383,6383.081803255289,High,2827.56,High
C00523,6047.140607695701,High,6841.8,High
C00781,3055.8560545553746,High,8172.650000000001,High
C00943,6964.634337505501,High,6448.650000000001,High
C00125,16969.673991702737,High,19290.99,High
C01271,5426.0920150041065,High,5878.41,High
C01222,13380.586561639408,High,17848.190000000002,High
C01430,5591.170542814522,High,6514.13,High
C00038,1657.3448547253836,Low,1003.14,Low
C00734,2662.5131144151865,High,2530.61,High
C00333,0.0,Low,0.0,Low
C01194,4137.834183457005,High,4455.59,High
C00522,0.0,Low,0.0,Low
C01247,0.0,Low,0.0,Low
C00131,6119.122823317703,High,2603.81,High
C01331,5608.863464788688,High,4792.64,High
C01280,3690.48774399972,High,6106.570000000001,High
C00598,0.0,Low,0.0,Low
C00914,4950.563632000219,High,4263.83,High
C00490,7826.098379389637,High,9102.48,High
C00116,0.0,Low,0.0,Low
C00558,5422.811919644017,High,5097.58,High
C00219,3471.7518961226956,Low,85.51,Low
C00057,7206.76481814897,High,9426.42,High
